無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
徐脈	軽度徐脈	右腎破裂
クロストリジウム・ディフィシル腸炎	ＣＤＩ関連腸炎	炎症性粉瘤
圧潰脊椎	椎体圧潰	卵管膿瘍
意識障害	意識減損発作	イレウスリスク高い
腹痛症	朝食後腹痛	皮膚基底細胞癌
急性硬膜外血腫	左急性硬膜外血腫	左内頚静脈血栓
発赤	咽頭発赤腫脹	洞結節不全症候群
直腸癌	直腸癌便	帯状疱疹罹患
黄斑変性	右黄斑変性	多発大腸腺腫
バンコマイシン耐性腸球菌感染症	バンコマイシン耐性腸球菌検出	心原性脳塞栓既往
心不全	心不全様症状	左手首疼痛
副鼻腔気管支症候群	副鼻腔気管支症侯群	左第２趾骨髄炎
頭痛	安静時頭痛	臀部脂肪腫
股関節痛	両側股関節痛	気分変調
成人スチル病	難治性成人スティル病	浸潤性胸腺腫瘍
間質性肺炎	二次性間質性肺炎	安静時呼吸苦
肉眼的血尿	夜間肉眼的血尿	自己免疫性間質性肺炎
内頚動脈狭窄症	両側内頚動脈高度狭窄	疼痛時
結膜下出血	結膜点状出血	激症型溶連菌感染症
肺動脈拡張	肺動脈拡大	喚語困難症状
残尿感	排尿後残尿感	リンパ行性転移再増大
亜急性甲状腺炎	亜急性甲状腺炎後	不整脈既往
大腸炎	非特異的大腸炎	子宮頚癌Ⅱｂ期
咽頭異常感症	咽喉頭異常感	寄生虫疾患
前立腺肥大症	前立腺腫大	右大腿頚部骨折
知覚障害	左感覚障害	右眼視野欠損
内出血	内出血痕	右縦隔腫瘍
肺血栓塞栓症	多発肺血栓塞栓	両下腿しびれ
筋脱力	両下肢脱力	側湾症
Ｃ型肝硬変	Ｃ型肝炎肝硬変	痔疾患
劇症１型糖尿病	高齢発症劇症１型糖尿病	右リスフラン関節脱臼骨折
下痢症	水様便下痢	眼脂少量
癌	漿液性嚢胞腺癌	時折尿失禁
栄養失調	栄養状態不良	左肺野透過性低下
胆のう結石症	胆石	２次性筋炎
妄想傾向	注察妄想	悪性腫瘍評価
癌	ｓｉｇｎｅｔ　ｒｉｎｇ　ｃｅｌｌ　ｃａｒｃｉｎｏｍａ	両肺動脈血栓
筋炎	結核性筋炎	発声失行
胆汁うっ滞	胆汁鬱滞所見	音声振戦症
化膿性関節炎	右肩関節化膿性関節炎	循環血漿量減少性ショック
尿路感染症	尿路感染再発	後鼻漏症候群
肺炎球菌性敗血症	特発性肺炎球菌性敗血症	骨髄抑制症状
腎欠損症	先天性右腎欠損	水疱破
疼痛	腫脹疼痛	ＰＢＣ再発
びまん性大細胞型Ｂ細胞性リンパ腫	び漫性大細胞型Ｂ細胞リンパ腫	動脈型胸郭出口症候群
尿路結石症	右尿路結石	失調様歩行
下肢冷感	手足冷感	気腫性肺嚢胞
前立腺癌	前立腺癌指摘	両側胸水多量
髄膜腫	左側頭下窩再発髄膜腫	下肢浮腫圧痕
癌	非小細胞癌	右下腿静脈瘤
下肢腫脹	左大腿腫脹	外腸骨静脈血栓
発語障害	発話不可	点頭発作
麻酔覚醒遅延	覚醒不良	ＡＩＤＳ非定型抗酸菌症
圧痛	右下腿圧痛	陳旧性前壁中隔梗塞
腫瘤	多発腫瘤影	胸膜悪性中皮腫
毛細血管拡張症	大腸毛細血管拡張症	時々膀胱炎
インフルエンザ肺炎	新型インフルエンザ肺炎	排卵時痛
不安障害	不安発現	結核性小児股関節炎
よろめき感	ふらふらする	前立腺癌有
